age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.4383561643835617,4,0.21530801054045187,10,1.0,0,4,4,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.12898319819499837,12,0.8666666666666667,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,1,0.17417318679534408,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,6,0.23243861269251717,9,0.8,3,4,1,1,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,5,0.17780416273429334,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.7040816326530611,12
0.1780821917808219,7,0.0843723255633019,11,0.5333333333333333,0,4,4,4,0,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.08432767409842941,7,0.7333333333333334,4,1,1,1,0,0.0,0.0,0.37755102040816324,37
0.1917808219178082,0,0.22626859209195496,11,0.5333333333333333,4,0,2,4,0,0.0,0.0,0.44897959183673464,39
0.1780821917808219,2,0.17092783714392995,9,0.8,5,10,4,4,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.174165744884532,11,0.5333333333333333,4,1,3,4,1,0.0,0.0,0.37755102040816324,39
0.1506849315068493,4,0.16211187898099946,12,0.8666666666666667,4,12,1,4,1,0.0,0.0,0.4183673469387755,39
0.547945205479452,4,0.11389573882952274,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.0707861025698271,15,0.6,4,3,2,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,6,0.11516762904104214,7,0.7333333333333334,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,2,0.12690284585434827,11,0.5333333333333333,2,7,0,4,1,0.0,0.5002295684113865,0.39795918367346933,39
0.3698630136986301,4,0.07793507271085132,15,0.6,2,13,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.3698630136986301,4,0.08841193005956911,11,0.5333333333333333,6,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.069665080186589,0,0.33333333333333337,4,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.1207869482415103,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.3061224489795918,39
0.4520547945205479,2,0.0383008088003978,10,1.0,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.0,5,0.0945217388362881,2,0.4666666666666667,4,1,3,4,0,0.0,0.0,0.1530612244897959,39
0.1506849315068493,6,0.15167020157430242,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,2,0.01135906204862274,15,0.6,2,1,5,0,0,0.05013050130501305,0.0,0.39795918367346933,39
0.35616438356164376,7,0.11819445712951969,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.36734693877551017,39
0.4246575342465753,4,0.13401122375457933,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.547945205479452,0,0.11322461378174228,8,0.6666666666666666,2,0,5,4,0,0.0,0.0,0.04081632653061224,39
0.1506849315068493,4,0.07228327971774862,7,0.7333333333333334,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.1191389032653075,11,0.5333333333333333,0,8,3,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.07330958687246933,11,0.5333333333333333,4,7,3,2,0,0.0,0.0,0.39795918367346933,39
0.5616438356164384,2,0.1967986252761118,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.23418272597193046,9,0.8,4,10,4,2,0,0.0,0.0,0.39795918367346933,39
0.547945205479452,4,0.016105648072037695,11,0.5333333333333333,5,8,4,0,0,0.0,0.0,0.39795918367346933,39
0.4246575342465753,4,0.16126147153638248,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.346938775510204,39
0.4383561643835617,4,0.08093619238015987,15,0.6,2,7,0,4,1,0.0,0.0,0.5,39
0.3150684931506849,6,0.09418685284974443,15,0.6,2,3,0,4,1,0.0,0.0,0.6020408163265305,39
0.32876712328767127,4,0.10120660435757704,11,0.5333333333333333,5,7,1,2,1,0.0,0.0,0.5,39
0.3835616438356165,4,0.07536355425660385,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.055344137634757776,15,0.6,2,7,0,4,1,0.0,0.0,0.5,39
0.0684931506849315,0,0.0796250630025404,15,0.6,4,0,1,4,1,0.0,0.0,0.24489795918367346,39
0.4520547945205479,4,0.15220263646603951,12,0.8666666666666667,4,4,1,4,1,0.27828278282782826,0.0,0.47959183673469385,39
0.6575342465753424,6,0.09139478322052072,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.1530612244897959,39
0.2602739726027397,1,0.16327687629176352,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,33
0.6301369863013697,0,0.3493185577576846,0,0.33333333333333337,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.010551276456838609,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.44897959183673464,39
0.1506849315068493,4,0.045726482716162135,8,0.6666666666666666,4,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.09789224789681451,1,0.4,4,12,3,4,0,0.0,0.0,0.19387755102040813,39
0.3972602739726027,2,0.1238963138862673,9,0.8,2,10,0,2,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.11020793375346302,1,0.4,4,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.1769219580343884,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.6530612244897959,39
0.27397260273972607,7,0.24451006856706006,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.6020408163265305,39
0.1917808219178082,4,0.047508482086982405,15,0.6,4,1,1,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.10166056091711402,11,0.5333333333333333,4,4,1,1,0,0.0,0.0,0.346938775510204,17
0.0958904109589041,4,0.10419486981730108,9,0.8,4,10,3,1,1,0.0,0.0,0.24489795918367346,39
0.1095890410958904,2,0.05942704052120437,9,0.8,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.11054958511347222,15,0.6,4,1,4,2,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.11646996343315641,5,0.2,4,7,4,4,0,0.0,0.0,0.4183673469387755,39
0.1506849315068493,5,0.10516908359633723,12,0.8666666666666667,2,12,0,4,1,0.051780517805178054,0.0,0.39795918367346933,39
0.5616438356164384,4,0.11760654617536524,9,0.8,0,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,6,0.11201158231937298,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.6020408163265305,39
0.2465753424657534,4,0.06405184982223981,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.6020408163265305,39
0.5068493150684932,4,0.2756395814939974,11,0.5333333333333333,2,14,0,2,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,2,0.13300047695882933,12,0.8666666666666667,0,10,1,4,0,0.0,0.0,0.5,39
0.0958904109589041,4,0.2444620344154548,9,0.8,4,12,3,4,0,0.0,0.34527089072543615,0.39795918367346933,39
0.1232876712328767,4,0.216205099061981,9,0.8,4,3,1,4,1,0.0,0.0,0.5,9
0.1643835616438356,4,0.16078789539379548,9,0.8,4,1,1,4,0,0.0,0.0,0.5,39
0.4520547945205479,4,0.058879721807843094,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.16256177631645713,15,0.6,2,4,5,4,0,0.0,0.0,0.39795918367346933,39
0.0,4,0.052008808516252114,2,0.4666666666666667,4,9,3,4,0,0.0,0.0,0.173469387755102,39
0.1095890410958904,4,0.024901310114571598,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.2465753424657534,4,0.051059626619038435,9,0.8,4,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.5373512886345109,15,0.6,2,4,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,6,0.03955646211559993,14,0.9333333333333333,2,10,0,4,1,0.07298072980729807,0.0,0.6020408163265305,39
0.1506849315068493,4,0.09346498750097251,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.6020408163265305,39
0.7397260273972601,0,0.023375041860748312,5,0.2,5,0,1,2,1,0.0,0.0,0.14285714285714282,39
0.2328767123287671,7,0.07096944419074294,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.15380400036533018,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,4,0.07861228659475074,15,0.6,2,8,5,4,0,0.0,0.0,0.6020408163265305,39
0.0,4,0.02779350727108513,2,0.4666666666666667,4,8,2,4,0,0.0,0.0,0.24489795918367346,39
0.0410958904109589,4,0.2341292795215528,6,0.26666666666666666,4,7,4,4,0,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.08608058236334791,11,0.5333333333333333,2,8,5,4,0,0.0,0.3611111111111111,0.39795918367346933,22
0.1232876712328767,4,0.05461821306190655,8,0.6666666666666666,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.060235502650335046,9,0.8,4,13,1,4,0,0.0,0.3590449954086318,0.39795918367346933,2
0.547945205479452,5,0.0631189048213434,9,0.8,2,4,0,4,1,0.0,0.5544077134986226,0.39795918367346933,39
0.3150684931506849,4,0.07403551144532056,9,0.8,0,4,1,4,1,0.0,0.0,0.5510204081632653,39
0.0273972602739726,4,0.06734996938668507,11,0.5333333333333333,4,14,3,4,1,0.0,0.0,0.346938775510204,39
0.5616438356164384,4,0.05720461533777818,11,0.5333333333333333,6,3,4,4,0,0.0,0.0,0.36734693877551017,39
0.6164383561643836,2,0.11132692652466147,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.09183673469387754,39
0.32876712328767127,2,0.1226345717349462,15,0.6,2,11,0,2,1,0.0,0.0,0.6428571428571428,39
0.3972602739726027,4,0.1055039695828809,11,0.5333333333333333,3,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,6,0.09068306593194711,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,41
0.2191780821917808,4,0.06716798084046234,9,0.8,4,12,3,4,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,4,0.31531308457055096,9,0.8,2,4,0,4,1,1.0,0.0,0.5,39
0.1780821917808219,4,0.13360462480930105,8,0.6666666666666666,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.11949273229755465,11,0.5333333333333333,4,6,4,2,0,0.0,0.0,0.39795918367346933,39
0.2054794520547945,6,0.20906898313054126,11,0.5333333333333333,4,3,3,2,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,0,0.17044884870257052,15,0.6,4,0,3,4,0,0.0,0.0,0.11224489795918367,39
0.0684931506849315,4,0.22513877472321167,0,0.33333333333333337,4,8,4,2,0,0.0,0.0,0.39795918367346933,39
0.5342465753424657,6,0.0139163732185926,15,0.6,2,5,0,4,1,0.0,0.0,0.5,39
0.2191780821917808,5,0.18610662905119021,15,0.6,2,4,0,4,1,0.0,0.0,0.5,39
0.2602739726027397,4,0.13701369649858097,11,0.5333333333333333,0,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,2,0.17781092810775886,15,0.6,2,11,3,2,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.2298900965080525,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.37755102040816324,39
0.2191780821917808,7,0.06622353470467453,9,0.8,0,10,1,4,0,0.0,0.25068870523415976,0.39795918367346933,39
0.0410958904109589,4,0.13470264492275635,15,0.6,4,12,1,4,0,0.0,0.0,0.24489795918367346,39
0.46575342465753417,4,0.053595965131265154,11,0.5333333333333333,2,14,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.4794520547945205,4,0.11410749501899378,15,0.6,2,14,0,4,1,0.0,0.0,0.2959183673469387,39
0.6438356164383561,5,0.10607226095398531,0,0.33333333333333337,2,14,0,4,1,0.0,0.0,0.5,39
0.2191780821917808,4,0.17066939987754676,9,0.8,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.2876712328767123,4,0.05870991093385833,9,0.8,4,1,1,4,0,0.0,0.0,0.5,39
0.1780821917808219,4,0.1277552829110049,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.6849315068493149,5,0.2106405793865836,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.14285714285714282,2
0.27397260273972607,2,0.11624738264614051,10,1.0,0,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.15633560311613104,11,0.5333333333333333,0,12,4,4,0,0.0,0.0,0.36734693877551017,39
0.1095890410958904,7,0.09266058459592115,15,0.6,4,8,1,2,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,2,0.15997605057793204,9,0.8,4,10,4,2,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.1558275235688698,9,0.8,0,13,4,4,0,0.0,0.0,0.39795918367346933,39
0.46575342465753417,4,0.1318983976212947,15,0.6,2,1,5,4,0,0.0,0.43663911845730025,0.39795918367346933,39
0.7945205479452053,6,0.22416794363090828,11,0.5333333333333333,2,5,0,1,1,0.0,0.0,0.14285714285714282,39
0.4931506849315069,4,0.2644151503773387,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.2959183673469387,39
0.2602739726027397,6,0.1164659042090771,1,0.4,4,14,1,2,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,6,0.11441599604902189,14,0.9333333333333333,2,10,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.6849315068493149,6,0.042523754917580835,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.24489795918367346,39
0.1643835616438356,6,0.30826491849416315,15,0.6,4,5,1,4,1,0.0,0.0,0.39795918367346933,0
0.2054794520547945,6,0.11428542434113718,15,0.6,5,5,4,4,0,0.0,0.0,0.6530612244897959,39
0.3424657534246575,4,0.2111716612036276,11,0.5333333333333333,0,12,1,4,1,0.0,0.0,0.19387755102040813,39
0.32876712328767127,4,0.2248397452160353,9,0.8,2,4,0,4,1,0.07688076880768807,0.0,0.5,39
0.3972602739726027,4,0.05848665360949587,9,0.8,5,10,4,4,0,0.0,0.0,0.5,39
0.4246575342465753,2,0.11764104958003944,7,0.7333333333333334,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,1,0.06418445114216417,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.6986301369863013,0,0.2310956860596097,11,0.5333333333333333,6,0,1,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,6,0.11073089712234839,15,0.6,4,8,1,4,1,0.0,0.0,0.19387755102040813,39
0.6164383561643836,4,0.16226680603336008,5,0.2,0,6,1,4,0,0.0,0.0,0.39795918367346933,5
0.1780821917808219,4,0.0565842305909892,7,0.7333333333333334,3,1,4,4,0,0.0,0.0,0.44897959183673464,39
0.5342465753424657,2,0.12919495438446943,15,0.6,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.1920872191947176,11,0.5333333333333333,5,6,1,4,1,0.0,0.0,0.47959183673469385,39
0.0684931506849315,4,0.217542613396116,15,0.6,4,8,1,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.22558799552132278,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,1,0.07838091082222966,9,0.8,5,1,1,2,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.1603812964485172,8,0.6666666666666666,0,3,1,4,1,0.0,0.0,0.39795918367346933,5
0.46575342465753417,4,0.10799498009288858,6,0.26666666666666666,6,3,1,4,1,0.0,0.0,0.2959183673469387,39
0.32876712328767127,4,0.22476870879464725,11,0.5333333333333333,0,4,1,4,0,0.13550135501355012,0.0,0.6020408163265305,39
0.2328767123287671,5,0.12455052550038394,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.5,39
0.0958904109589041,4,0.050916877238915775,15,0.6,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.3150684931506849,6,0.04964634010208948,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.07734716175669687,9,0.8,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.15389059714568895,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.10182631256701948,11,0.5333333333333333,2,7,0,0,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,1,0.12509446152701245,15,0.6,2,1,0,4,1,0.0,0.0,0.43877551020408156,39
0.2191780821917808,7,0.009147461462741395,10,1.0,2,10,0,1,1,0.0,0.0,0.19387755102040813,0
0.1506849315068493,4,0.052450587403551144,11,0.5333333333333333,0,6,1,4,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,7,0.08787002364498026,12,0.8666666666666667,0,1,1,2,0,0.0,0.0,0.39795918367346933,0
0.3150684931506849,4,0.1077751054552589,9,0.8,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.5890410958904109,4,0.1296922093341858,15,0.6,2,8,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.2583736718726215,2,0.4666666666666667,4,14,3,4,1,0.0,0.0,0.5510204081632653,11
0.4520547945205479,4,0.09684496808435067,9,0.8,6,10,4,4,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.01846676341150722,9,0.8,5,13,4,2,0,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.19859686154324935,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.2602739726027397,5,0.12714504622441422,11,0.5333333333333333,4,4,1,4,1,0.0,0.0,0.5510204081632653,39
0.2191780821917808,4,0.14711101639588262,7,0.7333333333333334,4,13,1,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,4,0.12045612147904596,0,0.33333333333333337,2,7,0,4,1,0.0,0.0,0.5,39
0.46575342465753417,4,0.09721706362495475,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.5,39
0.3698630136986301,4,0.13467558342889424,15,0.6,2,12,5,4,0,0.04386043860438604,0.0,0.39795918367346933,39
0.0273972602739726,0,0.3334537569810197,6,0.26666666666666666,4,0,2,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.16516441548864602,11,0.5333333333333333,2,4,0,4,1,0.05013050130501305,0.0,0.39795918367346933,26
0.0,0,0.10336408195573416,0,0.33333333333333337,4,0,3,4,1,0.0,0.3950872359963269,0.39795918367346933,39
0.0410958904109589,4,0.16040700486768622,15,0.6,4,3,3,4,0,0.0,0.0,0.19387755102040813,39
0.4931506849315069,4,0.10583614942003836,7,0.7333333333333334,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.1039032822209368,8,0.6666666666666666,4,5,1,4,1,0.0,0.0,0.19387755102040813,39
0.4246575342465753,4,0.024536656484779595,15,0.6,4,4,1,4,1,0.0,0.0,0.7244897959183673,39
0.136986301369863,4,0.1572719308037602,11,0.5333333333333333,4,1,3,3,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.14609485730136018,15,0.6,4,8,3,4,0,0.0,0.0,0.14285714285714282,39
0.1643835616438356,4,0.09516580239020644,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,7,0.01132388210660199,10,1.0,2,10,0,1,1,0.0,0.0,0.39795918367346933,19
0.4246575342465753,6,0.08400564232147024,15,0.6,2,8,5,4,0,0.0,0.0,0.6020408163265305,39
0.2876712328767123,0,0.15769206049596954,15,0.6,2,0,0,4,1,0.0,0.0,0.7551020408163265,39
0.0273972602739726,0,0.09713587914336841,15,0.6,4,0,3,4,0,0.0,0.3677685950413223,0.2959183673469387,39
0.27397260273972607,4,0.07738910707218315,15,0.6,6,7,2,4,1,0.0,0.0,0.39795918367346933,0
0.27397260273972607,4,0.11661744857470493,11,0.5333333333333333,2,7,0,4,1,0.05013050130501305,0.0,0.43877551020408156,39
0.30136986301369856,1,0.014209990426996546,11,0.5333333333333333,6,10,4,4,0,0.0,0.0,0.6020408163265305,39
0.2465753424657534,4,0.06703943874461729,11,0.5333333333333333,5,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.0618125112051498,11,0.5333333333333333,0,8,1,4,1,0.0,0.0,0.6020408163265305,39
0.5342465753424657,4,0.027870632528592156,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.15332501192397074,4,0.13333333333333336,4,6,2,4,1,0.0,0.0,0.39795918367346933,8
0.1095890410958904,4,0.10500536155847143,15,0.6,4,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,1,0.06896418749556021,7,0.7333333333333334,2,1,0,4,1,0.0,0.0,0.5510204081632653,39
0.2054794520547945,4,0.11503705733315743,11,0.5333333333333333,2,10,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.0958904109589041,4,0.0847728356724612,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.2959183673469387,39
0.2054794520547945,4,0.11420356332220429,9,0.8,4,12,3,4,1,0.13550135501355012,0.0,0.346938775510204,39
0.32876712328767127,4,0.09762095642084681,9,0.8,4,1,1,4,0,0.0,0.0,0.346938775510204,6
0.2054794520547945,4,0.13438805505660928,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.37755102040816324,39
0.27397260273972607,6,0.16454606035389668,14,0.9333333333333333,4,10,1,4,1,0.0,0.0,0.5510204081632653,39
0.30136986301369856,4,0.0705364602889491,15,0.6,2,12,0,4,1,0.0,0.0,0.5,39
0.6712328767123288,6,0.014838493621944166,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.0136986301369863,0,0.19825385710854704,15,0.6,4,0,3,3,0,0.0,0.0,0.24489795918367346,39
0.0821917808219178,4,0.06467494071841501,9,0.8,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.5722193469384994,11,0.5333333333333333,4,8,4,2,0,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.04557223220114808,15,0.6,2,14,0,4,1,0.0,0.0,0.7040816326530611,39
0.3424657534246575,4,0.061432297216387086,15,0.6,5,10,4,4,0,0.015060150601506015,0.0,0.39795918367346933,39
0.3150684931506849,6,0.09008500691759437,15,0.6,0,4,4,4,1,0.0,0.0,0.2959183673469387,39
0.0410958904109589,7,0.0709856810870602,15,0.6,4,13,3,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.24826282122838886,15,0.6,4,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.0796507714217094,1,0.4,4,7,2,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.07386502403398923,11,0.5333333333333333,0,1,1,4,1,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.22138534552453631,7,0.7333333333333334,3,7,4,1,0,0.0,0.0,0.39795918367346933,30
0.2191780821917808,4,0.2546398622569962,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.6020408163265305,39
0.5342465753424657,6,0.12029239944118016,8,0.6666666666666666,3,12,1,4,1,0.0,0.0,0.4591836734693877,39
0.136986301369863,4,0.1255876572526495,1,0.4,4,3,4,2,1,0.0,0.0,0.4693877551020408,39
0.1917808219178082,4,0.2362549598644219,5,0.2,4,5,2,4,1,0.0,0.0,0.6020408163265305,32
0.6027397260273972,0,0.2970283097052665,9,0.8,2,0,0,3,1,0.0,0.0,0.2346938775510204,39
0.0684931506849315,4,0.22185824512977678,15,0.6,4,12,1,4,0,0.0,0.0,0.19387755102040813,39
0.2054794520547945,6,0.034659684801250236,11,0.5333333333333333,0,8,4,4,0,0.0,0.0,0.44897959183673464,39
0.1643835616438356,4,0.17420904327471137,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,2,0.03453926115356382,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.11287484397357445,0,0.33333333333333337,2,3,0,4,1,0.0,0.0,0.346938775510204,22
0.2465753424657534,4,0.07564025803134397,8,0.6666666666666666,2,14,0,4,1,0.0,0.0,0.9999999999999999,39
0.1095890410958904,4,0.1372714572276176,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.3178352157985001,1,0.4,2,7,1,4,0,0.0,0.0,0.39795918367346933,26
0.0273972602739726,4,0.1504889673672211,2,0.4666666666666667,4,7,3,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.18781015008981033,1,0.4,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.14866975844234043,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,2,0.12389496081157421,11,0.5333333333333333,0,8,1,4,0,0.0,0.0,0.346938775510204,39
0.4794520547945205,4,0.006676747073130304,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,4,0.06186866380491368,9,0.8,2,10,0,4,1,0.0,0.0,0.42857142857142855,39
0.2054794520547945,2,0.01373506120971643,11,0.5333333333333333,0,8,1,0,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.12043582535864934,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.1746839724919915,9,0.8,4,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.06239298024849216,15,0.6,5,8,4,4,0,0.0,0.0,0.346938775510204,39
0.41095890410958896,6,0.08139014893969684,15,0.6,2,5,0,4,1,0.0,0.0,0.7244897959183673,39
0.27397260273972607,4,0.06801026983692067,9,0.8,0,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.07723079733308978,15,0.6,3,13,1,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,5,0.0749535726245928,12,0.8666666666666667,2,12,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,4,0.13237806260000068,4,0.13333333333333336,3,8,1,4,1,0.0,0.0,0.39795918367346933,7
0.46575342465753417,4,0.021256803428691268,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.0708219590491944,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.5753424657534245,6,0.11491460407343136,10,1.0,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.04179038843391752,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.47959183673469385,39
0.2191780821917808,6,0.08137391204337957,1,0.4,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.16542082314298956,11,0.5333333333333333,5,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.6164383561643836,5,0.12125917130940421,10,1.0,2,10,0,4,1,1.0,0.0,0.8061224489795917,39
0.27397260273972607,6,0.014281026848384596,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.7040816326530611,39
0.3835616438356165,2,0.02247186450310023,9,0.8,4,10,1,4,0,0.0,0.0,0.5,39
0.1095890410958904,4,0.042015675370319625,9,0.8,4,4,1,1,0,0.0,0.0,0.39795918367346933,39
